device_id,gender,age,group,restDay,restNight,workDay,workNight,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand,geoLabel
-5230142351380214756,1,0,2,1,0,2,0,0,0,0,6,0,0,0,0,0,0,0,3,-1.0
-8793095361596291297,0,0,0,1,5,0,2,0,8,8,8,0,0,0,0,0,0,0,3,-1.0
-4710775722217668270,0,0,0,3,1,5,2,0,0,11,11,0,0,11,0,0,0,0,0,2.0
8972271332085805894,0,1,1,7,3,8,4,0,0,22,44,0,0,0,0,0,0,0,2,5.0
4146099703552224967,1,0,2,5,0,4,0,0,0,117,0,0,0,0,0,0,9,0,1,-1.0
1851596273644351442,1,0,2,3,1,3,1,0,0,8,0,0,0,0,0,0,8,0,3,5.0
6993346144524062399,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-1.0
8192998627578918661,0,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,9,15.0
8517429345163758580,0,1,1,3,2,1,0,0,0,81,1,0,0,0,0,0,6,0,1,-1.0
-4056308705172783475,0,1,1,7,7,3,11,0,0,224,28,0,0,0,0,0,28,0,6,-1.0
-7295927205436155452,0,1,1,3,3,2,3,0,0,143,0,0,0,0,0,0,11,0,0,-1.0
-3195454825067588799,0,0,0,1,1,0,2,0,0,4,0,0,0,0,0,0,4,0,0,9.0
2240647924523355723,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0
7201631899279333659,0,0,0,14,2,14,11,0,0,82,0,0,0,0,0,0,0,0,9,8.0
2557431222826171964,1,1,3,4,1,0,1,0,0,5,5,1,0,5,0,0,0,0,3,-1.0
-8478417775657613518,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,-1.0
-7714630067332298822,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-1.0
3066113561077045677,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.0
2991629035713441621,0,1,1,2,4,11,11,0,0,364,22,0,11,0,0,0,28,0,0,2.0
2870526317020161847,0,0,0,0,0,1,2,0,0,3,3,0,0,0,0,0,0,0,2,-1.0
1131107294003644997,0,0,0,2,4,15,1,0,0,34,36,0,0,0,0,0,0,0,2,5.0
8073954657824448124,0,1,1,2,3,2,7,0,0,0,14,0,14,0,0,0,0,0,1,15.0
1402205934063776397,1,0,2,6,2,3,6,0,0,34,0,0,0,0,0,0,0,0,5,14.0
