device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
-5230142351380214756,1,27,F27-28,OPPO,R7 Plus,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-8793095361596291297,0,27,M27-28,OPPO,R7s,1,0,0.125,0.625,0.0,0.25,24,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-4710775722217668270,0,29,M29-31,华为,荣耀3C畅玩版,1,0,0.2727272727272727,0.09090909090909091,0.45454545454545453,0.18181818181818182,33,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
8972271332085805894,0,39,M39+,三星,Galaxy Note 4,1,0,0.3181818181818182,0.13636363636363635,0.36363636363636365,0.18181818181818182,66,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4146099703552224967,1,29,F29-32,小米,MI 4,1,0,0.5555555555555556,0.0,0.4444444444444444,0.0,126,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
1851596273644351442,1,27,F27-28,OPPO,R7 Plus,1,0,0.375,0.125,0.375,0.125,16,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
6993346144524062399,1,26,F24-26,小米,红米2,1,1,0.0,1.0,0.0,0.0,4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
8192998627578918661,0,42,M39+,金立,E8,1,0,0.5,0.5,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
8517429345163758580,0,48,M39+,小米,小米4C,2,0,0.5,0.3333333333333333,0.16666666666666666,0.0,88,0.0,0.0,0.9204545454545454,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,21
-4056308705172783475,0,42,M39+,酷派,锋尚Max,1,0,0.25,0.25,0.10714285714285714,0.39285714285714285,280,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,42
-7295927205436155452,0,53,M39+,华为,荣耀3C,1,1,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.2727272727272727,154,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-3195454825067588799,0,20,M22-,华为,荣耀畅玩5,1,0,0.25,0.25,0.0,0.5,8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
2240647924523355723,1,28,F27-28,三星,Galaxy Note 5,1,0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7201631899279333659,0,28,M27-28,金立,V188S,1,1,0.34146341463414637,0.04878048780487805,0.34146341463414637,0.2682926829268293,82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2557431222826171964,1,49,F43+,OPPO,A31,2,1,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,16,0.0,0.0,0.3125,0.3125,0.0625,0.0,0.3125,0.0,0.0,0.0,0.0,2
-8478417775657613518,1,24,F24-26,OPPO,U707T,1,1,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
-7714630067332298822,1,53,F43+,三星,Galaxy Note 2,1,0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3066113561077045677,0,38,M32-38,华为,荣耀6 Plus,1,0,0.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2991629035713441621,0,33,M32-38,华为,荣耀3X畅玩版,2,0,0.07142857142857142,0.14285714285714285,0.39285714285714285,0.39285714285714285,425,0.0,0.0,0.8564705882352941,0.05176470588235294,0.0,0.02588235294117647,0.0,0.0,0.0,0.06588235294117648,0.0,14
2870526317020161847,0,28,M27-28,三星,Galaxy S4,1,0,0.0,0.0,0.3333333333333333,0.6666666666666666,6,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1131107294003644997,0,27,M27-28,三星,Galaxy S4,2,1,0.09090909090909091,0.18181818181818182,0.6818181818181818,0.045454545454545456,70,0.0,0.0,0.4857142857142857,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
8073954657824448124,0,43,M39+,小米,红米Note3,1,0,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.5,28,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,21
1402205934063776397,1,24,F24-26,vivo,X3S,1,0,0.35294117647058826,0.11764705882352941,0.17647058823529413,0.35294117647058826,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
